"i","Tm"
12889,78.84508434884
12890,77.700088310378
12891,78.3829830955448
12892,75.8128111237058
12893,73.2423211244603
12894,73.8078070011063
12895,74.9376277279023
12896,77.3285187721818
12897,77.0795920800883
12898,76.562113874479
12899,77.1531060862007
12900,79.2008796547728
12901,78.253927581061
12902,77.0291232890122
12903,79.3314803670132
12904,77.6600776776822
12905,80.0320009027928
12906,81.358329488926
12907,76.7453379362994
12908,78.2905644623625
12909,80.0880948870061
12910,79.052736124733
12911,76.2331405613729
12912,79.7121044075129
12913,79.013429857782
12914,78.2387428338427
12915,73.2487667757837
12916,75.7879591446135
12917,77.9449793144327
12918,74.1090239100453
12919,79.9037027369872
12920,81.2570948706097
12921,80.0984199018159
12922,77.1818591345261
12923,80.0764790733521
12924,77.7550673864507
12925,79.8811995033503
12926,82.74969424726
12927,77.2071802080368
12928,72.4449627137933
12929,73.703662071933
12930,77.5953636341137
12931,75.3336896976759
12932,78.6740888565853
12933,75.8426066118964
12934,76.2512190869577
12935,76.0563882999194
12936,79.3855217818307
12937,78.2266722627713
12938,73.0402961654004
12939,77.8751553254419
12940,77.7140289316576
12941,75.3329847907361
12942,79.4934798789076
12943,78.8576904181549
12944,77.5138992308676
12945,79.4547643657475
12946,76.0332385681672
12947,76.9357977182497
12948,79.0018190418245
12949,79.4069303225235
12950,77.2077146727153
12951,79.807023044182
12952,80.6553331408066
12953,79.7878701255846
12954,77.9439639374823
12955,71.0697612007461
12956,64.7681558313137
12957,71.3479383325125
12958,76.8095916172256
12959,77.8680615507042
12960,81.0421911285069
12961,76.8542491963917
12962,76.179562490944
12963,78.4483228802036
12964,76.4623265573283
12965,76.3241236827483
12966,75.8044799669935
12967,79.3570789498119
12968,79.2478916859377
12969,77.6141591688856
12970,76.5434662904904
12971,77.336978984718
12972,78.6247962559994
12973,82.2873009919152
12974,78.0249049724536
12975,78.1887782072277
12976,78.8203392117823
12977,80.7867898443579
12978,78.9090977248466
12979,79.812467395748
12980,76.5632500318627
12981,80.0170180072444
12982,78.6375627536022
12983,77.2779229514589
12984,75.5957115803691
12985,78.7712410953552
12986,77.1730646288594
12987,76.9912517287875
12988,76.4113022291685
12989,74.499892526267
12990,77.540293833449
12991,79.7400387006402
12992,78.2651455283527
12993,79.0954952960714
12994,80.3656488340309
12995,77.6882824712058
12996,77.7414838167356
12997,76.3927146173212
12998,78.2448507873085
12999,75.1023683559412
13000,73.6246839054401
13001,76.6785238999558
13002,78.590282518478
13003,73.3607963105859
13004,77.9961844169517
13005,76.7010765011678
13006,70.4947938245089
13007,79.8003824400968
13008,78.4511837233576
13009,80.6998816035995
13010,75.6015721154761
13011,76.6472482072772
13012,77.4001316796662
13013,80.9540203447944
13014,80.9813961548747
13015,80.5153897596173
13016,76.8629080377856
13017,78.1282318074439
13018,81.6182389071433
13019,79.5946546036691
13020,77.814652454693
13021,76.9578365252448
13022,79.1128825194715
13023,79.203047793069
13024,77.8014287338891
13025,78.3491791742024
13026,77.0316212734555
13027,77.1928880643902
13028,79.8934342374266
13029,79.3065067870633
13030,81.2272181635961
13031,80.0633731788097
13032,75.9775182038215
13033,78.0708590249315
13034,80.1242391607339
13035,77.2732314417244
13036,76.9805866678059
13037,77.4422113090532
13038,76.1090814059967
13039,79.8629263362635
13040,80.4212115467782
13041,78.8109750894894
13042,81.118106275791
13043,78.7272070975965
13044,76.5498976272119
13045,80.7556048673722
13046,78.3514593211648
13047,77.364145424482
13048,78.3711335344488
13049,77.5122615288347
13050,80.4643615189721
13051,76.9059862319375
13052,80.9841135453163
13053,77.524997989753
13054,78.3718239569565
13055,77.1391701197192
13056,81.1318085155652
13057,80.8767666611751
13058,75.7014187771721
13059,80.4854524113795
13060,75.18429568503
13061,77.8299028896299
13062,76.625627610958
13063,76.4806970834005
13064,76.8234585092678
13065,77.1668640754675
13066,77.762709933276
13067,77.5333698568634
13068,79.0069942746667
13069,75.4892258423729
13070,79.2897699360603
13071,77.7660351037857
13072,77.6069153380836
13073,76.1943073303804
13074,78.4221693128395
13075,77.9089050458445
13076,79.066592890795
13077,78.911766932455
13078,79.1536486770016
13079,77.7882475149393
13080,74.7231950591904
13081,76.3118875118721
13082,76.4992103416532
13083,79.1092183930194
13084,80.6027667846982
13085,78.7765013912176
13086,76.2899910709057
13087,78.0508589265142
13088,76.6249868513249
13089,77.6984805379612
13090,79.0839676360778
13091,74.6773877160385
13092,78.8099663099864
13093,78.1890121356655
13094,78.4648097650525
13095,76.2568214698085
13096,77.6899201298768
13097,77.585828446514
13098,77.8176458652588
13099,79.2793295948556
13100,76.3989659913797
13101,74.0108901910494
13102,75.4864073314091
13103,78.3235049955795
13104,77.6015730086561
13105,71.9603884150206
13106,75.1563003020615
13107,78.0617163821684
13108,77.5585334344522
13109,78.2859004131801
13110,78.1966246988106
13111,78.2984216406386
13112,76.0879085172459
13113,78.3237186800548
13114,78.3420425156546
13115,78.2960087256213
13116,73.5813957133772
13117,76.8190140111066
13118,74.2011002146868
13119,75.2028392384255
13120,75.5391168984791
13121,75.6499470564463
13122,77.6770430219333
13123,75.3315541978963
13124,78.3803029852025
13125,75.9889352629542
13126,75.4889859299063
13127,78.908917238293
13128,74.7320184038629
13129,77.6589531532991
13130,76.1826193258956
13131,79.4401552980136
13132,76.8893477923369
13133,76.0912007515919
13134,75.6108536375778
13135,75.2179114417274
13136,73.4862700584095
13137,75.9923464994823
13138,76.7291512053129
13139,77.0336628266623
13140,78.5436627691386
13141,73.7050232104979
13142,72.1957670008767
13143,73.4651350825656
13144,74.7533190767238
13145,73.7534153041141
13146,64.4513532485255
13147,73.2991673611163
13148,74.5526717888361
13149,64.261040966156
13150,72.8886984034038
13151,79.0150923074651
13152,73.4716671236862
13153,78.957384340306
13154,74.9393695449896
13155,72.8491004408857
13156,77.7979448401384
13157,78.6067350118495
13158,78.2706426218777
13159,77.3048914391724
13160,78.9593421842303
13161,77.6829923392574
13162,78.1403629774417
13163,76.6106837507987
13164,77.988353234389
13165,77.3715441894853
13166,79.7329150382354
13167,80.1426732774317
13168,78.6983026225054
13169,78.1165269918411
13170,76.8214910843417
13171,74.3654166218612
13172,75.2824574189229
13173,79.8960543251906
13174,78.1240215209744
13175,80.6301838616762
13176,79.459500587838
13177,78.1762571208972
13178,75.0184092734054
13179,76.3343532493503
13180,72.2234063318381
13181,77.5622614092744
13182,76.5941551786131
13183,76.1122346047824
13184,76.9268692509615
13185,78.0060294496104
13186,79.5981195352948
13187,76.5388227620643
13188,76.2157685239258
13189,77.262284867319
13190,78.1631450619927
13191,80.2618672970643
13192,77.8892899093522
13193,78.0374210339191
13194,75.8169377312126
13195,77.3855331450842
13196,77.4798361161447
13197,77.3311550930371
13198,77.5750145225477
13199,77.6299513518688
13200,79.0619573767987
13201,78.6229277761782
13202,79.1597029958694
13203,76.1936509293383
13204,77.4883252824835
13205,79.2372010147812
13206,79.5328732933442
13207,76.5267260496747
13208,76.0786211371068
13209,77.2121723467915
13210,76.619214456279
13211,80.4515211764778
13212,78.8139402523368
13213,79.8828247161801
13214,77.914563223042
13215,73.7522565414156
13216,72.9685305923942
13217,78.3138272455512
13218,77.1496226587447
13219,78.0269942198313
13220,81.8291886435129
13221,75.9113525427146
13222,77.4510685781221
13223,79.7542789995659
13224,77.4822198903759
13225,71.0474897451892
13226,77.1910065585414
13227,81.5712645822744
13228,80.6537475458658
13229,78.6860264178202
13230,81.3395583375009
13231,79.0360584951306
13232,78.3863498120757
13233,79.2708915344812
13234,80.8468910072823
13235,79.1320350291713
13236,79.1509624506952
13237,79.1426917963248
13238,80.1062868413632
13239,77.5858441997844
13240,77.7873633851771
13241,77.0081015778425
13242,79.7856079134602
13243,78.695155901064
13244,78.1528669771832
13245,79.0951047619246
13246,78.1172672665989
13247,78.9087967367153
13248,77.399411370566
13249,77.8171929924964
13250,77.3210797461736
13251,78.7446905315724
13252,77.0839366289708
13253,79.6990937224693
13254,76.6855860596776
13255,77.4388568419591
13256,75.5958123500144
13257,76.0058300353377
13258,77.0363358485816
13259,77.8361442330029
13260,73.2287423718391
13261,77.9561314426103
13262,74.7966434903286
13263,76.8864064925157
13264,77.0290579110091
13265,77.2021101008582
13266,77.1833515282393
13267,77.4753473099716
13268,72.1433865460356
13269,72.2104744571512
13270,77.5160302248698
13271,74.0706759180763
13272,73.1256518871609
13273,74.0940802509797
13274,76.5418232806931
13275,79.0021463201039
13276,77.1995423012415
13277,82.886566542757
13278,78.3870213694478
13279,78.9993442017076
13280,78.3790155944712
13281,80.2986336659926
13282,77.8248791789707
13283,77.8334336525821
13284,74.9775946739192
13285,79.2023815521162
13286,76.7699852449804
13287,79.846509346377
13288,80.3858677023514
13289,78.1686436683302
13290,80.1565388612779
13291,79.6712902989848
13292,80.3144734840713
13293,83.5074347908404
13294,77.2159200028009
13295,78.0524973428375
13296,77.3270162700558
13297,78.0159590611975
13298,79.4250791807319
13299,76.5843870860676
13300,76.0931628264216
13301,77.379676557007
13302,75.6575249331092
13303,76.3915112641507
13304,77.9840347612154
13305,78.8437510922731
13306,78.0050403802149
13307,76.6578770130506
13308,76.793869448055
13309,75.5819534952456
13310,79.5091495226362
13311,76.8519151625407
13312,75.5556796428946
13313,78.6439467606154
13314,77.7356747696996
13315,79.608126800449
13316,82.7277807826258
13317,73.4002772051724
13318,77.2512673077675
13319,74.9490910226652
13320,79.6818256187602
13321,80.8016239487699
13322,76.1348178723808
13323,75.2228257485987
13324,78.3776168337009
13325,77.7270338000655
13326,76.0398458259271
13327,72.8662205697411
13328,76.9504897913195
13329,76.5488319668497
13330,76.0198838455473
13331,77.217229316858
13332,78.4456195025205
13333,76.4480261490343
13334,77.4136756202058
13335,79.3158045248744
13336,79.6563543711838
13337,80.186589145779
13338,80.3066062126471
13339,78.8817736410698
13340,75.4906227436866
13341,75.9958266463087
13342,76.8421694969034
13343,74.8009043099859
13344,77.7785139360649
13345,74.2940098745329
13346,73.8322476151578
13347,77.9917672647123
13348,78.5815936233845
13349,78.4615904122958
13350,77.6732643947283
13351,78.1521867452053
13352,77.4937109418586
13353,77.3903454927923
13354,78.3913676971348
13355,77.8359834368268
13356,78.3903709960848
13357,79.7484366695869
13358,77.2140306886546
13359,81.1189931536874
13360,78.9526992914437
13361,78.8516957732193
13362,78.5915027181723
13363,80.2452248050985
13364,78.0932747270092
13365,80.3121847220325
13366,76.9979850422095
13367,72.8740300756538
13368,77.7279461684716
13369,77.6360348632076
13370,75.499223848917
13371,81.7895113813309
13372,77.7277175303432
13373,79.5041232706156
13374,78.3446607312424
13375,79.4624446866034
13376,79.3185329510861
13377,79.5915978418637
13378,79.3529071797913
13379,74.8008683453866
13380,78.7508645765744
13381,81.6358015390153
13382,79.9899712402851
13383,80.9755705714765
13384,76.7632388723765
13385,76.4816280871575
13386,79.5705029516989
13387,79.7220836930519
13388,79.4751380942504
13389,79.4004175736866
13390,79.2021940495063
13391,81.6557394925101
13392,77.3920094897887
13393,74.6694184891921
13394,76.1693737600413
13395,73.9957496124842
13396,74.4060491962729
13397,74.3007546641128
13398,76.5209553477952
13399,77.1536677035029
13400,77.7796079523514
13401,80.1070851469812
13402,77.0134944060812
13403,77.2034809579022
13404,82.7250171340748
13405,78.6870341897417
13406,80.0732404757886
13407,79.2742233868075
13408,79.1354614591525
13409,76.7031193650372
13410,76.8055571038254
13411,79.823983949416
13412,80.4777904047717
13413,79.1059385269859
13414,75.6670194905113
13415,74.6157759381563
13416,76.1076056331198
13417,80.6887111052527
13418,76.4433295855401
13419,77.1401299277437
13420,74.8763796985031
13421,74.1612082654958
13422,77.9014262175577
13423,78.1255515560672
13424,77.3013150219484
13425,79.7715888566073
13426,76.7901444585474
13427,78.535632246084
13428,75.0272916205911
13429,71.168066367748
13430,72.7119933782817
13431,78.6963596491756
13432,78.3860197914815
13433,77.9973637353664
13434,79.4117882796927
13435,76.6977378896826
13436,77.7316995144546
13437,77.04778341777
13438,75.6334447117794
13439,78.9550012415077
13440,79.1825579421219
13441,79.4957115072386
13442,79.9305474311423
13443,79.0102243787786
13444,77.2623377727451
13445,79.683149808878
13446,78.9098735783094
13447,76.9328156120849
13448,77.446122313872
13449,75.6242325722786
13450,77.5814206554188
13451,77.3310836342132
13452,76.4914218330942
13453,77.4338656182633
13454,80.1366482633821
13455,79.7215073992791
13456,77.2968740227947
13457,73.5013549939699
13458,72.1307674867865
13459,79.1229596381705
13460,80.166981397514
13461,78.0017156187269
13462,80.225625250039
13463,79.1668841580985
13464,79.7319564510343
13465,80.2729492077559
13466,79.7359250696081
13467,80.2059988053387
13468,83.1587201774304
13469,78.92839327985
13470,80.5053188765227
13471,80.5709514019143
13472,79.5716503991576
13473,81.3115925066131
13474,79.4645907572893
13475,75.0493163788338
13476,79.262051994543
13477,80.010621027792
13478,77.1796323068882
13479,73.905643848656
13480,76.6447069282683
13481,75.7405487283023
13482,76.0222723515963
13483,77.7741843455934
13484,77.7844241881623
13485,78.9946315867097
13486,74.7635443143934
13487,74.8602632287777
13488,78.7631897565096
13489,79.7632884319166
13490,76.1852192212014
13491,78.9466703851176
13492,77.7817168284169
13493,73.8177778958851
13494,73.8253360950264
13495,78.1494423392566
13496,76.5330801969593
13497,78.3773684345938
13498,75.660181382821
13499,73.1949357678277
13500,71.5544837331868
13501,70.1992129362244
13502,73.961421114677
13503,71.2273781659665
13504,75.1463165052618
13505,78.5266027390979
13506,78.6252828090649
13507,79.6869209676327
13508,79.3072586574888
13509,78.7729598865288
13510,76.0390925091946
13511,78.0746896315202
13512,80.2093183622584
13513,78.4987917143127
13514,77.1505142125972
13515,77.559644607649
13516,79.4187926931553
13517,76.8201435460272
13518,79.8195169381456
13519,74.1114113044883
13520,77.4078428872692
13521,74.3516810123461
13522,75.6434850730487
13523,80.0285004216534
13524,77.9799734336332
13525,74.6641436290307
13526,76.7882774318937
13527,77.4026957610888
13528,76.104488203201
13529,77.2154179855186
13530,77.2611649699741
13531,79.2131922516477
13532,77.655041756079
13533,78.6628929141723
13534,79.7876864970179
13535,78.9088567841096
13536,73.6512302814918
13537,75.0644492410376
13538,78.1732019126992
13539,79.0388706460113
13540,78.033330393755
13541,76.0355523813885
13542,76.8827720863442
13543,76.3771710477155
13544,75.4524905976152
13545,77.9809955467113
13546,80.1557979303003
13547,75.4878319086138
13548,76.02352953622
13549,74.2850625356387
13550,76.1618544928245
13551,72.7608842342416
13552,73.3472683743582
13553,75.7548515371146
13554,77.0680766263981
13555,78.858536060122
13556,78.8070946461703
13557,79.5300211902759
13558,77.6689404163394
13559,77.8062481850426
13560,76.9561517518873
13561,79.1768103031533
13562,77.3916007262633
13563,77.6163986796263
13564,75.317928664079
13565,76.4124747895784
13566,81.9053209883438
13567,77.9769386897558
13568,77.6590036437049
13569,78.7060150932014
13570,79.194575268215
13571,76.2265724562191
13572,76.4696662308374
