i,Tm
12403,76.81073416846789
12404,73.10081208142395
12405,72.08369418945705
12406,71.91319580878496
12407,73.92937681243649
12408,71.5610971674343
12409,71.18024302737768
12410,72.68647964716286
12411,73.33277314025577
12412,73.0533712037244
12413,73.42776803052755
12414,76.654714335074
12415,72.50257120858487
12416,70.83087002313266
12417,66.75080206935229
12418,70.69112266080407
12419,68.88227757048458
12420,72.56112945804239
12421,73.09863947395786
12422,69.55008428769685
12423,73.29970811559559
12424,70.71171747085481
12425,73.39078090876757
12426,68.41727160895238
12427,72.81288901021952
12428,71.96261852150491
12429,71.480438471181
12430,73.46814373871263
12431,70.55358435285729
12432,69.93300234541977
12433,71.34491267782056
12434,75.40475200687007
12435,72.86370730699952
12436,72.49123169225572
12437,72.57140513268496
12438,73.62953125783622
12439,74.68453850779423
12440,71.20155546656804
12441,76.67008271446053
12442,73.69768868274872
12443,75.39915155231444
12444,74.90204178601294
12445,70.60395666888542
12446,73.35315490749036
12447,74.8294521490588
12448,75.72065045686327
12449,72.9907918681971
12450,73.40844000475363
12451,70.52678214863192
12452,74.3040001404051
12453,74.79316825998683
12454,73.90392590109172
12455,71.25312561826064
12456,77.0489377151141
12457,74.6452724365102
12458,77.86919461270514
12459,79.10784191928832
12460,71.56532172441933
12461,75.01224715464178
12462,72.17232304604903
12463,75.22782524883718
12464,79.05108726175104
12465,75.58054906210981
12466,74.39962889918075
12467,68.17448191493287
12468,69.40844879543965
12469,72.2798033524852
12470,75.41485987780698
12471,72.97817229020905
12472,77.2425577117815
12473,69.25802327932809
12474,67.98677162685703
12475,73.6607072000233
12476,76.12913831199677
12477,73.11837280780247
12478,72.0933839644415
12479,75.35236153178022
12480,76.87495060654771
12481,78.07398491024054
12482,77.1893538838969
12483,75.96845332859544
12484,69.4020013538024
12485,73.41911441352062
12486,76.05671810276533
12487,78.50520599083916
12488,79.94364331460628
12489,78.07289483505417
12490,79.55330119139046
12491,79.43228234075542
12492,77.06551985209603
12493,66.5714116543457
12494,76.28270496473596
12495,79.15214237376586
12496,77.47898427168144
12497,79.06058821589806
12498,74.86124635440365
12499,76.84044317585176
12500,71.82505632100373
12501,79.10511775234414
12502,76.9217778994626
12503,77.04461873739888
12504,76.73617879346506
12505,74.14730476534794
12506,75.74676319398594
12507,79.03637714095339
12508,79.65304848090949
12509,77.22740041552214
12510,76.64340398955278
12511,77.32750417628597
12512,78.08024217752364
12513,79.19872315064185
12514,78.37502305348352
12515,76.31270353986173
12516,79.9328545082588
12517,81.24290962803445
12518,81.30403559827738
12519,76.9809402610801
12520,78.87683724502722
12521,82.0273585404546
12522,78.77339057757092
12523,75.04098530126407
12524,83.27947778141686
12525,81.45172114475565
12526,79.91218485947104
12527,81.24995518233266
12528,77.95042623787748
12529,79.02385696213378
12530,80.70521817508524
12531,81.35814084546615
12532,79.15499712013792
12533,78.65212120812993
12534,78.38096749798268
12535,80.03288396228538
12536,79.7271987356765
12537,75.75615143405469
12538,79.90061177851567
12539,76.19225899121642
12540,75.71204755428408
12541,78.85670650309697
12542,73.56893440662486
12543,72.69941682091013
12544,79.77175192791452
12545,77.90073018035628
12546,76.1701581852846
12547,77.84570732381053
12548,73.79136003203826
12549,76.84496696439271
12550,80.4563554572818
12551,78.32838704871529
12552,77.16720973350243
12553,78.51934499018137
12554,78.20792026076657
12555,75.48167194038695
12556,77.6199762279424
12557,79.46284244772534
12558,79.01276328949058
12559,77.48177524175776
12560,78.88498465730174
12561,77.87833295510791
12562,77.98099150385463
12563,77.25730130264355
12564,74.55729138684501
12565,68.92814621464737
12566,74.94691133612997
12567,75.93980612334087
12568,75.59811910697897
12569,75.30578831885464
12570,78.92003693940671
12571,76.12534440248567
12572,74.1652136438966
12573,80.98332848500382
12574,78.26496276074602
12575,78.10406429347927
12576,75.5974462773263
12577,75.12648089981104
12578,76.21205390768506
12579,76.16882617019888
12580,75.21733217722465
12581,76.30686650714739
12582,76.66813449702494
12583,78.52842384303364
12584,76.59922054061485
12585,76.87540660720572
12586,75.1336289605315
12587,75.3681979977398
12588,77.61514425738915
12589,74.56324998793605
12590,74.29750564469157
12591,78.87707064043957
12592,75.31456462337803
12593,75.22488349217065
12594,76.16956287623907
12595,73.90838578327367
12596,74.86744685314818
12597,75.25678812755905
12598,78.05399409429748
12599,78.02486347466282
12600,75.71988284992813
12601,76.4881744863942
12602,77.42268581073876
12603,77.56620768790049
12604,75.64347274760178
12605,75.58911738240477
12606,76.41087132580748
12607,76.48778308155806
12608,78.57840475856449
12609,75.51415693446774
12610,76.64056391616413
12611,80.40433391930765
12612,75.16822472565832
12613,69.38021169301936
12614,70.6146727171544
12615,76.53523613711747
12616,74.20113785601643
12617,74.93913239652466
12618,79.12521369046112
12619,77.10326405532322
12620,74.06972330930881
12621,76.42647872059689
12622,77.61216654487413
12623,78.41987966119467
12624,79.05162828665772
12625,70.50581680002585
12626,67.75434762704947
12627,74.37856391654657
12628,74.18598593650609
12629,76.9929598754988
12630,75.35237474137057
12631,79.93953638335006
12632,78.7139840292578
12633,77.66366185074287
12634,78.9662095001159
12635,69.87408135432128
12636,78.71060705749466
12637,79.48289873027232
12638,77.62429267151339
12639,74.33582700933908
12640,78.73845733663455
12641,76.81466005321033
12642,79.06498457200325
12643,79.17289032611961
12644,77.8128721897408
12645,79.16649809713465
12646,79.11524207324726
12647,80.19232638887189
12648,78.1711697223746
12649,79.96511902854957
12650,76.28458541682295
12651,75.46292135635571
12652,77.96397124401705
12653,75.26864343211878
12654,80.83112106656279
12655,83.91685708246285
12656,76.0967301665467
12657,70.86706772983501
12658,75.69649804242613
12659,75.5402602605476
12660,76.2759351919737
12661,77.44494718559179
12662,72.11866202915064
12663,77.96961795968167
12664,77.70191507547497
12665,77.39503723271861
12666,76.84516477293278
12667,72.89241851380007
12668,71.75462985036432
12669,75.4549013129394
12670,76.97715912191097
12671,73.2866281660842
12672,75.54462675093447
12673,78.66656037427873
12674,75.76890433933715
12675,76.84815665340454
12676,78.91471060355661
12677,75.78467258165034
12678,74.40584905535331
12679,74.42939944080206
12680,73.864054719943
12681,75.407343085116
12682,76.58732350843871
12683,78.73740407843871
12684,76.05440805845672
12685,76.90644272867223
12686,79.28541439904666
12687,70.55964385646627
12688,75.70921836757299
12689,73.17253706766184
12690,69.75677388520762
12691,73.240852059215
12692,71.74112556336024
12693,73.14290141148376
12694,78.434829584039
12695,81.48185115365783
12696,79.02341612406258
12697,79.78319390218348
12698,76.70493937064793
12699,78.67350334367103
12700,81.201624490261
12701,81.86008907912947
12702,80.68130462292885
12703,79.23990007039106
12704,80.32620080530768
12705,77.4612966073272
12706,82.54971636929457
12707,79.11711276908875
12708,80.27593813786785
12709,78.11072764085401
12710,79.9241922535503
12711,78.65987589796867
12712,80.19186958928805
12713,80.37675499739231
12714,78.30580473583984
12715,76.90654893508537
12716,79.06493742491296
12717,77.12128037659147
12718,75.72953114943846
12719,73.86255462515373
12720,79.00052645580564
12721,80.3370040427094
12722,76.08790851724598
12723,79.30964290778786
12724,72.52297405468704
12725,78.5066443176006
12726,77.79485833078036
12727,78.29674786848227
12728,76.45863894201784
12729,71.3035664795027
12730,79.90602246963306
12731,79.12682046746346
12732,78.79565999298029
12733,77.16124028042549
12734,76.7455396441685
12735,79.42218715953635
12736,77.70742705023974
12737,81.16488530651111
12738,78.05070228321563
12739,81.29610111173679
12740,81.81494735978356
12741,77.01508883165678
12742,76.51332502731606
12743,77.61670967474254
12744,77.05007501024687
12745,78.8862137050682
12746,79.25355429499967
12747,76.16823578285857
12748,76.47767039866096
12749,77.01580313666676
12750,79.40892764193325
12751,79.5245939607949
12752,80.32316458862806
12753,76.98929434123374
12754,75.71614528205157
12755,76.60581105840424
12756,79.08334079975305
12757,74.80886716469507
12758,79.40207741326418
12759,77.50507870981818
12760,78.0944359318242
12761,75.62089953250785
12762,71.73805817838121
12763,77.61792647722166
12764,76.11401244362139
12765,75.46261469103712
12766,78.08757372677962
12767,77.93060699028916
12768,80.70988318826113
12769,76.9885696766678
12770,78.68725450821336
12771,78.02863964435812
12772,79.06984349911522
12773,78.48900240094184
12774,78.03730590667925
12775,78.74388244539438
12776,75.21651336160517
12777,78.49360248958004
12778,82.89452627219691
12779,78.61758082728602
12780,79.87616751912049
12781,80.07546752604418
12782,78.35008416967105
12783,79.6905788911987
12784,78.76227078045304
12785,77.54743779280142
12786,81.5895295644458
12787,79.01503723211817
12788,79.06991340663058
12789,77.61226424987848
12790,81.324171580989
12791,78.68552524182456
12792,79.3770112698864
12793,79.41040989506428
12794,73.1949777646858
12795,77.52078656710938
12796,77.15404145523337
12797,78.29311750413632
12798,77.4175899346854
12799,79.83083223371841
12800,77.93553368543701
12801,71.5297435878341
12802,70.79584380005662
12803,73.3307748031404
12804,75.94252648880854
12805,74.26000222085628
12806,74.2613215753812
12807,76.83886496321702
12808,77.28227372288234
12809,73.74656842788272
12810,75.8052244893318
12811,71.28393293295113
12812,77.53586758638596
12813,77.35724597410956
12814,76.44139631353772
12815,78.18647979144646
12816,78.53928826270953
12817,75.41307887821216
12818,72.93247453090339
12819,74.9580153216624
12820,71.05922472675138
12821,75.19004993261518
12822,73.52491713208371
12823,75.63264920257103
12824,77.30069687486935
12825,77.08450884570027
12826,77.80319576797518
12827,76.22964364559425
12828,79.40222881218688
12829,80.88029212278133
12830,82.09044725254796
12831,81.20586401221823
12832,82.76463447705771
12833,82.60776354349821
12834,76.76956811701172
12835,79.67611582095094
12836,79.98087981338034
12837,78.7185019524631
12838,77.3031052270544
12839,80.7009479463087
12840,79.3797444065653
12841,75.00047015160425
12842,81.62348404897972
12843,78.07887592927568
12844,82.6314570366709
12845,81.42587076765568
12846,80.90703457223327
12847,81.384235798992
12848,78.62638226817478
12849,79.59964199310826
12850,80.35167885282641
12851,80.38312599762213
12852,80.19260575868657
12853,80.7749286119008
12854,81.92014911509062
12855,78.04240147812305
12856,79.93106367368188
12857,81.40051284972378
12858,80.0567416656466
12859,78.34500452300847
12860,79.39145043022256
12861,77.40359802354158
12862,81.41142889437191
12863,77.50960305212385
12864,80.84749028514779
12865,83.40020498280398
12866,80.21740281258076
12867,80.80357493452203
12868,77.76439375820354
12869,79.92859351738201
12870,82.60693618884045
12871,80.24523164459731
12872,78.20333069440619
12873,80.83873038776687
12874,79.31573676725691
12875,79.69422557654997
12876,77.88450184586105
12877,76.37169598224745
12878,73.9907090706509
12879,79.16455869854951
12880,69.81197832526487
12881,74.25414215775328
12882,78.3753228422703
12883,77.62893484826202
12884,79.0866761804416
12885,76.66704059604251
12886,79.5075786423256
12887,78.67518573320206
12888,80.60774092316296
12889,78.80184135984155
12890,77.6031866726048
12891,78.33460843155706
12892,75.78997926267539
12893,73.23282599972015
12894,73.7718230373211
12895,74.94254134147269
12896,77.32851877218167
12897,77.04606546385469
12898,76.55438098199551
12899,77.1321698127947
12900,79.20632402752875
12901,78.24859573300392
12902,77.0472089592921
12903,79.46149900346734
12904,77.67857163430801
12905,80.01547715619256
12906,81.38713186763016
12907,76.83565720149164
12908,78.25023328377904
12909,80.03786580336583
12910,78.98566692594915
12911,76.19265329304852
12912,79.63511127320186
12913,78.86728655119452
12914,78.29991912390636
12915,73.19255547411564
12916,75.70050912941758
12917,77.89250167150465
12918,74.09934348586421
12919,79.83996200556771
12920,81.12901849613115
12921,80.10394153603738
12922,77.15848704089751
12923,80.10449183235505
12924,77.68441839951561
12925,79.79599590448743
12926,82.74095469677775
12927,77.22281601232174
12928,72.41708371120637
12929,73.64407042238525
12930,77.56647744052077
12931,75.32372329196863
12932,78.65258325941329
12933,75.84511255677398
12934,76.29687916249503
12935,76.0538805141021
12936,79.36366872120198
12937,78.18439437733895
12938,73.08504212188308
12939,77.8058604807456
12940,77.74824030130327
